Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotConfig,Neighborhood,YearBuilt,RoofStyle,RoofMatl,MasVnrArea,Foundation,BsmtExposure,HeatingQC,CentralAir,GrLivArea,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,SaleType,Has_Alley,Artery,Feedr,RRNn,RRAn,PosN,PosA,RRNe,RRAe,1Fam_BldgType,Overall_Total,BrkCmnArea,BrkFaceArea,StoneArea,Exter_Total,Bsmt_Total,Has_BsmtFin,BsmtFinSF_Total,SF_QualFinished,SF_Total,Bath,Garage_Total,Has_WoodDeck,Has_OpenPorch,Has_EnclosedPorch,Has_3SsnPorch,Has_ScreenPorch,Has_PorchOrDeck,Has_Pool,Has_Fence,Has_Shed,Post_Collapse
1471,120,RH,26,5858,Pave,FR2,NAmes,1999,Gable,CompShg,0,PConc,No,Ex,Y,1337,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,1,1051,2388,2742,3,10,1,1,0,0,0,1,0,0,0,1
1472,160,RM,21,1680,Pave,Inside,BrDale,1971,Gable,CompShg,504,CBlock,No,TA,Y,987,1,TA,Typ,0,1,COD,0,0,0,0,0,0,0,0,0,0,11,0,504,0,10,10,1,156,1143,1470,1.5,10,1,0,0,0,0,1,0,0,0,1
1473,160,RM,21,1680,Pave,Inside,BrDale,1971,Gable,CompShg,492,CBlock,No,TA,Y,1092,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,10,0,492,0,10,10,1,300,1392,1617,1.5,10,0,0,0,0,0,0,0,0,0,1
1474,160,RL,24,2280,Pave,FR2,NPkVill,1975,Gable,CompShg,0,CBlock,No,TA,Y,1456,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,10,1,514,1970,2311,2.5,10,1,0,0,0,0,1,0,0,0,1
1475,120,RL,24,2280,Pave,FR2,NPkVill,1975,Gable,CompShg,0,CBlock,No,Ex,Y,836,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,0,10,12,0,0,836,1672,1,10,0,1,0,0,0,1,0,0,0,1
1476,60,RL,102,12858,Pave,Inside,NridgHt,2009,Gable,CompShg,162,PConc,No,Ex,Y,2334,1,Ex,Typ,1,3,New,0,0,0,0,0,0,0,0,0,1,14,0,0,162,14,14,0,0,2334,3924,2.5,10,1,1,0,0,0,1,0,0,0,1
1477,20,RL,94,12883,Pave,Corner,NridgHt,2009,Gable,CompShg,256,PConc,No,Ex,Y,1544,1,Gd,Typ,0,3,New,0,0,0,0,0,0,0,0,0,1,13,0,0,256,12,12,0,0,1544,3088,2,10,0,1,0,0,0,1,0,0,0,1
1478,20,RL,90,11520,Pave,Inside,NridgHt,2005,Hip,CompShg,615,PConc,No,Ex,Y,1698,1,Ex,Typ,1,3,WD,0,0,0,0,0,1,0,0,0,1,14,0,615,0,12,14,1,110,1808,3396,2,10,1,1,0,0,0,1,0,0,0,1
1479,20,RL,79,14122,Pave,Inside,NridgHt,2005,Hip,CompShg,240,PConc,No,Ex,Y,1822,1,Ex,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,240,0,12,14,1,28,1850,3644,2,10,0,1,0,0,0,1,0,0,0,1
1480,20,RL,110,14300,Pave,Inside,NridgHt,2003,Hip,CompShg,1095,PConc,Gd,Ex,Y,2696,1,Ex,Typ,2,3,WD,0,0,0,0,0,0,0,0,0,1,14,0,1095,0,14,14,1,1373,4069,5542,3.5,10,1,1,0,0,0,1,0,0,0,1
1481,60,RL,105,13650,Pave,Corner,NridgHt,2002,Gable,CompShg,232,PConc,Gd,Ex,Y,2250,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,232,0,12,12,1,578,2828,3921,3.5,10,1,1,0,0,0,1,0,0,0,1
1482,120,RL,41,7132,Pave,Inside,NridgHt,2006,Gable,CompShg,178,PConc,Mn,Ex,Y,1370,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,13,0,0,178,12,12,1,24,1394,2740,2,10,1,1,0,0,0,1,0,0,0,1
1483,20,RL,100,18494,Pave,Corner,Gilbert,2005,Gable,CompShg,0,PConc,No,Ex,Y,1324,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,12,0,0,1324,2648,2,10,1,1,0,0,0,1,0,0,0,1
1484,120,RL,43,3203,Pave,Inside,Blmngtn,2006,Gable,CompShg,14,PConc,Av,Ex,Y,1145,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,14,0,12,12,1,16,1161,2290,2,10,1,1,0,0,0,1,0,0,0,1
1485,80,RL,67,13300,Pave,Inside,Gilbert,2004,Gable,CompShg,0,PConc,No,Ex,Y,1374,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,326,1700,1758,3.5,10,1,0,0,0,0,1,0,0,0,1
1486,60,RL,63,8577,Pave,Inside,Gilbert,2004,Gable,CompShg,0,PConc,No,Ex,Y,1733,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1733,2580,2.5,10,1,1,0,0,0,1,0,0,0,1
1487,60,RL,60,17433,Pave,CulDSac,NoRidge,1998,Hip,CompShg,114,PConc,No,Ex,Y,2475,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,114,0,12,14,0,0,2475,4104,2.5,10,1,1,0,0,1,1,0,0,0,1
1488,20,RL,73,8987,Pave,Inside,Somerst,2005,Gable,CompShg,226,PConc,NA,Ex,Y,1595,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,226,0,12,12,0,0,1595,3190,2,10,1,0,0,0,0,1,0,0,0,1
1489,20,FV,92,9215,Pave,Inside,Somerst,2009,Hip,CompShg,0,PConc,No,Ex,Y,1218,1,Gd,Typ,0,2,New,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,0,0,1218,2436,2,10,0,1,0,0,0,1,0,0,0,1
1490,20,FV,84,10440,Pave,Corner,Somerst,2005,Gable,CompShg,0,PConc,No,Ex,Y,1468,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,14,1,1414,2882,2936,3,10,0,1,0,0,1,1,0,0,0,1
1491,60,RL,70,11920,Pave,Inside,SawyerW,2004,Gable,CompShg,122,PConc,Av,Ex,Y,1659,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,122,0,12,12,0,0,1659,2490,2.5,10,1,1,0,0,0,1,0,0,0,1
1492,30,RH,70,9800,Pave,Corner,SawyerW,1920,Gable,CompShg,0,BrkTil,No,TA,N,1012,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,10,0,0,0,8,10,0,0,1012,1828,1,10,1,0,1,0,0,1,0,0,0,1
1493,20,RL,39,15410,Pave,CulDSac,Sawyer,1974,Hip,CompShg,250,CBlock,Gd,Ex,Y,1494,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,1,0,1,12,250,0,0,12,10,1,985,2479,2702,3,10,1,0,1,0,0,1,0,1,0,1
1494,60,RL,85,13143,Pave,Inside,NoRidge,1993,Gable,CompShg,504,PConc,No,Ex,Y,2349,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,504,0,12,12,1,1231,3580,3580,3.5,10,1,1,0,0,0,1,0,0,0,1
1495,60,RL,88,11134,Pave,Inside,NoRidge,1992,Gable,CompShg,180,PConc,No,Ex,Y,2225,1,Gd,Typ,1,3,WD,0,0,0,0,0,0,0,0,0,1,13,0,180,0,12,12,1,1129,3354,3615,3.5,10,1,1,0,0,0,1,0,0,0,1
1496,120,FV,25,4835,Pave,CulDSac,Somerst,2004,Gable,CompShg,0,PConc,Av,Ex,Y,1488,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,14,1,1298,2786,2976,3,10,1,1,0,0,0,1,0,0,0,1
1497,160,FV,39,3515,Pave,Inside,Somerst,2004,Gable,CompShg,0,PConc,No,Ex,Y,1680,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,0,0,1680,2520,2.5,10,0,1,0,0,0,1,0,0,0,1
1498,160,FV,30,3215,Pave,Inside,Somerst,2004,Gable,CompShg,120,PConc,Av,Ex,Y,1200,1,Gd,Typ,0,2,ConLD,1,0,0,0,0,0,0,0,0,0,12,0,120,0,12,12,1,280,1480,1800,2.5,10,0,1,0,0,0,1,0,0,0,1
1499,160,FV,24,2544,Pave,Inside,Somerst,2004,Gable,CompShg,0,PConc,No,Ex,Y,1200,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,1,410,1610,1800,3.5,10,0,1,0,0,0,1,0,0,0,1
1500,160,FV,24,2544,Pave,Inside,Somerst,2005,Gable,CompShg,216,PConc,No,Ex,Y,1236,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,0,11,0,216,0,12,12,1,376,1612,1836,3.5,10,0,1,0,0,0,1,0,0,0,1
1501,160,FV,NA,2980,Pave,Corner,Somerst,2000,Gable,CompShg,1159,PConc,No,Ex,Y,1512,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,11,0,1159,0,12,12,1,466,1978,2268,3.5,10,0,1,0,0,0,1,0,0,0,1
1502,160,FV,NA,2403,Pave,FR2,Somerst,2003,Gable,CompShg,0,PConc,No,Ex,Y,1080,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,12,1,244,1324,1610,2.5,10,0,1,0,0,0,1,0,0,0,1
1503,20,FV,57,12853,Pave,Inside,Somerst,2010,Gable,CompShg,0,PConc,No,Ex,Y,1418,1,Gd,Typ,1,3,New,1,0,0,0,0,0,0,0,0,1,13,0,0,0,12,11,1,1032,2450,3060,2.5,10,1,1,0,1,0,1,0,0,0,1
1504,60,FV,68,7379,Pave,Inside,Somerst,2000,Gable,CompShg,0,PConc,No,Ex,Y,1848,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,12,12,1,484,2332,2823,3.5,10,1,1,0,0,0,1,0,0,0,1
1505,20,FV,80,8000,Pave,Inside,Somerst,2002,Gable,CompShg,0,PConc,No,Ex,Y,1492,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,12,1,833,2325,2984,3,10,1,1,0,0,0,1,0,0,0,1
1506,20,RL,NA,10456,Pave,Inside,NWAmes,1967,Hip,CompShg,120,CBlock,No,Gd,Y,1829,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,120,0,10,10,1,506,2335,3658,3,10,0,1,0,0,0,1,0,0,0,1
1507,60,RL,80,10791,Pave,Inside,NWAmes,1993,Gable,CompShg,0,PConc,Mn,Ex,Y,2495,1,Gd,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,1137,3632,3775,3.5,10,1,1,0,0,0,1,0,0,0,1
1508,50,RL,NA,18837,Pave,Inside,NWAmes,1978,Gable,CompShg,0,PConc,Mn,TA,Y,1891,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,12,1,733,2624,3115,3.5,10,0,1,0,0,0,1,0,0,0,1
1509,60,RL,80,9600,Pave,Inside,NWAmes,1971,Gable,CompShg,0,CBlock,No,TA,Y,1645,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,329,1974,2360,2,10,0,1,0,0,0,1,0,1,0,1
1510,20,RL,80,9600,Pave,Inside,NAmes,1966,Hip,CompShg,172,CBlock,No,TA,Y,1232,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,172,0,10,10,1,698,1930,2464,2.5,10,0,1,0,0,0,1,0,0,0,1
1511,20,RL,90,9900,Pave,Corner,NAmes,1966,Hip,CompShg,0,PConc,No,Gd,Y,1209,1,TA,Typ,0,2,ConLD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,12,1,1059,2268,2418,2,10,0,0,1,0,0,1,0,0,0,1
1512,20,RL,88,9680,Pave,Inside,NAmes,1967,Gable,CompShg,268,CBlock,No,Ex,Y,1510,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,268,0,10,10,1,1010,2520,3020,3,10,0,1,0,0,1,1,0,1,0,1
1513,80,RL,NA,10600,Pave,Inside,NAmes,1964,Gable,CompShg,0,CBlock,No,TA,Y,1775,1,TA,Typ,0,2,COD,1,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,0,0,1775,2308,2,10,0,1,0,0,0,1,0,0,0,1
1514,90,RL,98,13260,Pave,Inside,NAmes,1962,Hip,CompShg,144,CBlock,No,TA,Y,1728,2,TA,Typ,0,0,Oth,0,0,0,0,0,0,0,0,0,0,11,0,144,0,10,10,1,1500,3228,3456,4,#N/A,0,0,0,0,0,0,0,0,0,1
1515,50,RL,68,9724,Pave,Inside,NAmes,1952,Gable,CompShg,265,CBlock,No,Gd,Y,2461,1,TA,Min2,2,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,265,0,12,10,1,670,3131,3601,2,10,0,0,0,0,0,0,0,1,0,1
1516,50,RL,120,17360,Pave,Corner,NAmes,1949,Gable,CompShg,340,CBlock,No,TA,Y,1556,1,TA,Typ,1,2,WD,0,1,0,1,0,0,0,0,0,1,12,0,0,340,12,10,1,300,1856,2338,2,10,0,0,1,0,0,1,0,0,0,1
1517,85,RL,75,11380,Pave,Inside,NAmes,1966,Gable,CompShg,216,CBlock,Gd,Gd,Y,1128,1,Gd,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,216,0,10,10,1,944,2072,2208,2,10,1,0,0,0,0,1,0,0,1,1
1518,90,RL,70,8267,Pave,Corner,NAmes,1958,Gable,CompShg,0,CBlock,No,TA,Y,1604,2,TA,Typ,0,2,WD,0,0,1,0,0,0,0,0,0,0,10,0,0,0,10,10,0,0,1604,3208,2,10,1,0,0,0,0,1,0,0,0,1
1519,20,RL,70,8197,Pave,Inside,NAmes,2003,Gable,CompShg,506,PConc,No,Ex,Y,1480,1,Gd,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,506,0,12,12,1,1188,2668,2960,3,10,1,1,0,0,0,1,0,1,1,1
1520,20,RL,NA,8050,Pave,Inside,NAmes,1959,Hip,CompShg,150,CBlock,No,TA,Y,1143,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,150,0,10,10,1,1018,2161,2286,2,10,0,0,0,0,0,0,0,1,0,1
1521,20,RL,87,10725,Pave,Inside,NAmes,1959,Hip,CompShg,91,CBlock,No,Fa,Y,1206,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,10,0,91,0,10,10,1,936,2142,2412,1,10,0,1,0,0,0,1,0,0,0,1
1522,20,RL,80,10032,Pave,Inside,NAmes,1959,Gable,CompShg,432,CBlock,No,Ex,Y,1580,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,432,10,10,1,734,2314,2824,2.5,10,0,1,0,0,1,1,0,1,0,1
1523,50,RL,60,8382,Pave,Inside,NAmes,1956,Gable,CompShg,0,CBlock,No,TA,Y,1337,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,9,0,0,0,10,10,0,0,1337,2169,1,10,0,0,0,0,0,0,0,0,0,1
1524,20,RL,60,10950,Pave,Inside,NAmes,1952,Gable,CompShg,0,CBlock,No,TA,Y,1064,1,Fa,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,339,1403,1928,1.5,10,0,0,0,0,0,0,0,0,0,1
1525,20,RL,119,10895,Pave,Corner,NAmes,1955,Gable,CompShg,0,CBlock,No,TA,Y,972,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,12,10,1,648,1620,1944,1,10,0,0,1,0,0,1,0,1,0,1
1526,190,RL,70,13587,Pave,Inside,NAmes,1958,Gable,CompShg,0,CBlock,Av,TA,Y,988,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,1,532,1520,1976,2,10,0,0,0,0,0,0,0,0,0,1
1527,30,RL,65,7898,Pave,Corner,NAmes,1920,Gable,CompShg,0,BrkTil,No,Gd,Y,985,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,0,0,985,1561,1.5,10,0,0,0,0,0,0,0,0,0,1
1528,50,RL,60,8064,Pave,Inside,NAmes,1948,Gable,CompShg,0,CBlock,No,TA,Y,1224,1,TA,Typ,0,1,WD,0,1,0,1,0,0,0,0,0,1,14,0,0,0,10,10,1,655,1879,2040,2,10,1,0,0,0,0,1,0,1,0,1
1529,20,RL,81,7635,Pave,Corner,NAmes,1960,Gable,CompShg,0,CBlock,No,Ex,Y,1175,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,10,1,938,2113,2350,1.5,10,0,0,0,0,0,0,0,0,0,1
1530,20,RL,80,9760,Pave,Inside,NAmes,1963,Hip,CompShg,218,CBlock,Gd,TA,Y,1395,1,TA,Min1,1,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,218,0,10,10,1,980,2375,2790,2,10,1,0,1,0,1,1,0,0,0,1
1531,50,RM,60,4800,Pave,Corner,OldTown,1900,Hip,CompShg,771,PConc,No,TA,Y,1844,1,TA,Min2,2,1,COD,0,0,0,0,0,0,0,0,0,1,9,0,771,0,10,10,1,48,1892,2553,2,10,1,0,0,0,0,1,0,0,0,1
1532,30,RM,56,4485,Pave,Inside,OldTown,1920,Gable,CompShg,0,PConc,No,TA,Y,936,1,TA,Typ,1,0,WD,1,1,0,1,0,0,0,0,0,1,12,0,0,0,10,10,1,579,1515,1872,2,#N/A,1,0,1,0,0,1,0,1,0,1
1533,20,RM,69,5805,Pave,Inside,OldTown,1957,Hip,CompShg,0,CBlock,Mn,Gd,Y,1347,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,10,1,1347,2694,2694,2.5,10,0,0,0,0,0,0,0,0,0,1
1534,45,RM,50,6900,Pave,Corner,OldTown,1938,Gable,CompShg,0,PConc,No,Gd,Y,1251,1,Fa,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,12,0,0,1251,2078,1,8,0,0,0,0,0,0,0,0,0,1
1535,50,RM,69,11851,Pave,Inside,OldTown,1948,Gable,CompShg,0,BrkTil,No,Ex,Y,1633,1,Gd,Typ,1,1,WD,0,1,0,1,0,0,0,0,0,1,12,0,0,0,12,10,1,780,2413,2660,1,10,0,1,1,0,0,1,0,0,0,1
1536,50,RM,NA,8239,Pave,Inside,OldTown,1920,Gable,CompShg,0,BrkTil,No,TA,Y,1245,1,TA,Typ,0,1,WD,0,1,0,1,0,0,0,0,0,1,11,0,0,0,10,10,1,176,1421,2253,1,10,0,0,1,0,0,1,0,0,0,1
1537,30,RM,68,9656,Pave,Inside,OldTown,1923,Gable,CompShg,0,BrkTil,No,TA,N,832,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,4,0,0,0,8,6,0,0,832,1510,1,6,0,0,0,0,0,0,0,0,0,1
1538,70,RM,60,9600,Pave,Corner,OldTown,1900,Gable,CompShg,0,BrkTil,No,TA,N,1566,1,Gd,Typ,0,1,WD,1,0,0,0,0,0,0,0,0,1,17,0,0,0,14,10,0,0,1566,2496,2,10,1,1,1,0,0,1,0,0,0,1
1539,70,RM,50,9000,Pave,Inside,OldTown,1890,Gable,CompShg,0,Stone,No,Ex,Y,2268,1,Gd,Typ,0,2,WD,1,0,0,0,0,0,0,0,0,1,17,0,0,0,14,6,0,0,2268,2614,3,10,0,1,0,0,0,1,0,0,0,1
1540,190,RM,100,9045,Pave,Inside,OldTown,1910,Gable,CompShg,0,BrkTil,Mn,Fa,N,2256,2,Fa,Typ,0,0,WD,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,10,0,0,2256,3096,2,#N/A,0,1,1,0,0,1,0,0,0,1
1541,70,RM,60,10560,Pave,Inside,OldTown,1922,Gable,CompShg,0,CBlock,No,Ex,Y,1470,1,TA,Min1,0,2,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,8,1,283,1753,2208,1.5,10,0,0,0,0,0,0,0,0,0,1
1542,50,RM,53,5830,Pave,Corner,BrkSide,1950,Gable,CompShg,0,CBlock,No,Ex,Y,1612,1,TA,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,12,10,1,788,2400,2600,1.5,10,0,0,0,0,0,0,0,1,0,1
1543,75,RL,NA,7793,Pave,Corner,BrkSide,1922,Gable,CompShg,0,BrkTil,No,TA,N,2068,1,Gd,Typ,1,1,WD,0,0,0,0,0,0,0,0,0,1,14,0,0,0,10,12,1,474,2542,3176,1.5,10,0,0,1,0,0,1,0,0,0,1
1544,30,RM,50,5000,Pave,Inside,BrkSide,1925,Gable,CompShg,0,BrkTil,No,TA,N,765,1,Gd,Typ,0,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,0,10,10,1,188,953,1530,2,8,1,0,1,0,0,1,0,1,0,1
1545,50,RM,50,6000,Pave,Inside,BrkSide,1939,Gable,CompShg,0,BrkTil,No,TA,Y,1132,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,12,1,464,1596,1740,2,10,0,0,1,0,0,1,0,1,0,1
1546,50,RM,50,6000,Pave,Inside,BrkSide,1940,Gable,CompShg,0,CBlock,No,Ex,Y,1196,1,TA,Typ,2,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,10,1,264,1460,1768,2,10,0,0,0,0,0,0,0,0,0,1
1547,50,RM,53,6360,Pave,Corner,BrkSide,1942,Gable,CompShg,300,CBlock,No,TA,Y,1453,1,Gd,Min2,2,1,WD,0,0,1,0,0,0,0,0,0,1,11,0,0,300,10,10,1,519,1972,2288,1.5,10,0,0,1,0,1,1,0,0,0,1
1548,50,RM,50,6000,Pave,Inside,BrkSide,1948,Gable,CompShg,0,CBlock,No,TA,Y,1416,1,TA,Typ,0,1,WD,0,0,0,0,0,0,0,0,0,1,13,0,0,0,10,10,1,300,1716,2196,1.5,10,1,0,1,0,0,1,0,0,0,1
1549,50,RM,52,6240,Pave,Inside,BrkSide,1936,Gable,CompShg,0,CBlock,No,Gd,Y,1040,1,TA,Typ,0,2,WD,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,8,1,276,1316,1568,1,10,1,0,1,0,0,1,0,0,0,1
1550,50,RM,52,6240,Pave,Inside,BrkSide,1930,Gable,CompShg,0,BrkTil,No,TA,Y,1536,1,TA,Typ,1,2,WD,0,0,0,0,0,0,0,0,0,1,10,0,0,0,10,10,1,448,1984,2464,2,10,0,1,0,0,0,1,0,1,0,1
1551,30,RM,51,6120,Pave,Inside,OldTown,1923,Gable,CompShg,0,BrkTil,No,TA,Y,1068,1,TA,Typ,1,1,WD,0,1,0,1,0,0,0,0,0,1,11,0,0,0,10,6,1,960,2028,2192,2,10,0,0,1,0,0,1,0,0,0,1
1552,50,RM,57,8094,Pave,Inside,OldTown,1915,Gable,CompShg,0,CBlock,No,Ex,Y,1962,1,TA,Typ,1,2,WD,1,0,0,0,0,0,0,0,0,1,9,0,0,0,8,10,0,0,1962,2850,1.5,10,1,0,1,0,0,1,0,1,0,1
1553,70,RM,60,12900,Pave,Inside,OldTown,1912,Gable,CompShg,0,PConc,No,Ex,Y,1560,1,Gd,Typ,0,0,WD,1,0,0,0,0,0,0,0,0,1,14,0,0,0,14,10,0,0,1560,2340,1.5,#N/A,1,0,0,0,1,1,0,0,0,1
